Image_ID,Age,Gender,Race
25_1_3_20170119172136505.jpg,25.0,1.0,3
51_0_0_20170111203742983.jpg,51.0,0.0,0
10_0_0_20170110220644705.jpg,10.0,0.0,0
45_0_1_20170116010527476.jpg,45.0,0.0,1
43_0_4_20170104000923085.jpg,43.0,0.0,4
32_0_0_20170117123747212.jpg,32.0,0.0,0
56_0_0_20170105161423995.jpg,56.0,0.0,0
31_0_0_20170109134322184.jpg,31.0,0.0,0
15_1_4_20170103201201509.jpg,15.0,1.0,4
26_0_3_20170117153628556.jpg,26.0,0.0,3
25_0_3_20170117135721856.jpg,25.0,0.0,3
1_0_1_20170110213810856.jpg,1.0,0.0,1
32_1_1_20170113011729264.jpg,32.0,1.0,1
27_1_3_20170116173028210.jpg,27.0,1.0,3
22_0_1_20170114033134437.jpg,22.0,0.0,1
18_1_3_20170104221918414.jpg,18.0,1.0,3
60_0_0_20170117161031023.jpg,60.0,0.0,0
1_0_3_20161220144425181.jpg,1.0,0.0,3
69_1_0_20170110140940217.jpg,69.0,1.0,0
67_1_0_20170110180054361.jpg,67.0,1.0,0
18_1_0_20170109214309566.jpg,18.0,1.0,0
1_0_2_20161219195800652.jpg,1.0,0.0,2
30_1_0_20170104165043953.jpg,30.0,1.0,0
49_0_0_20170119205452032.jpg,49.0,0.0,0
43_0_1_20170117175110498.jpg,43.0,0.0,1
59_0_0_20170109143000485.jpg,59.0,0.0,0
58_0_1_20170111200022771.jpg,58.0,0.0,1
26_1_2_20170116182218057.jpg,26.0,1.0,2
26_0_1_20170116204838256.jpg,26.0,0.0,1
26_0_2_20170105163936652.jpg,26.0,0.0,2
65_0_3_20170109143021566.jpg,65.0,0.0,3
26_1_3_20170104232518026.jpg,26.0,1.0,3
29_0_2_20170104192909672.jpg,29.0,0.0,2
65_0_0_20170120223704629.jpg,65.0,0.0,0
5_1_2_20161219163341974.jpg,5.0,1.0,2
20_1_2_20170116170358089.jpg,20.0,1.0,2
34_0_1_20170117141346326.jpg,34.0,0.0,1
16_1_4_20170102234841875.jpg,16.0,1.0,4
28_0_0_20170117020856429.jpg,28.0,0.0,0
4_1_2_20161219153752980.jpg,4.0,1.0,2
19_0_0_20170119150054894.jpg,19.0,0.0,0
20_1_0_20170104020801388.jpg,20.0,1.0,0
33_1_0_20170117174457343.jpg,33.0,1.0,0
1_0_2_20161219141101408.jpg,1.0,0.0,2
50_1_0_20170117155921969.jpg,50.0,1.0,0
32_1_0_20170117183907807.jpg,32.0,1.0,0
26_1_3_20170119180945883.jpg,26.0,1.0,3
15_1_0_20170109214328421.jpg,15.0,1.0,0
23_1_2_20170116173201790.jpg,23.0,1.0,2
26_0_0_20170113210126964.jpg,26.0,0.0,0
5_1_0_20170109193816878.jpg,5.0,1.0,0
32_1_0_20170103182614674.jpg,32.0,1.0,0
35_1_3_20170104235136827.jpg,35.0,1.0,3
16_1_0_20170109213044006.jpg,16.0,1.0,0
65_0_2_20170111205651706.jpg,65.0,0.0,2
28_0_3_20170117144207130.jpg,28.0,0.0,3
45_1_0_20170109132846228.jpg,45.0,1.0,0
31_1_1_20170112213126246.jpg,31.0,1.0,1
26_1_2_20170116180325633.jpg,26.0,1.0,2
35_1_0_20170116235700676.jpg,35.0,1.0,0
2_0_0_20161219162303390.jpg,2.0,0.0,0
34_1_0_20170109004742195.jpg,34.0,1.0,0
26_1_2_20170116184050204.jpg,26.0,1.0,2
5_1_3_20161220221703978.jpg,5.0,1.0,3
26_1_3_20170109133009799.jpg,26.0,1.0,3
48_1_0_20170117003356908.jpg,48.0,1.0,0
26_0_1_20170113152019432.jpg,26.0,0.0,1
26_0_0_20170117172630031.jpg,26.0,0.0,0
21_1_3_20170104222111271.jpg,21.0,1.0,3
65_0_0_20170111205224278.jpg,65.0,0.0,0
26_1_3_20170117154601686.jpg,26.0,1.0,3
57_0_2_20170105173521150.jpg,57.0,0.0,2
1_0_2_20161219162852759.jpg,1.0,0.0,2
1_0_2_20161219210310309.jpg,1.0,0.0,2
26_1_0_20170117154103821.jpg,26.0,1.0,0
54_0_2_20170116193431300.jpg,54.0,0.0,2
26_1_2_20170116184510768.jpg,26.0,1.0,2
28_1_2_20170116164524917.jpg,28.0,1.0,2
65_0_3_20170119205841400.jpg,65.0,0.0,3
3_0_0_20170110212754904.jpg,3.0,0.0,0
25_1_1_20170117135941266.jpg,25.0,1.0,1
29_1_1_20170116231405050.jpg,29.0,1.0,1
22_1_1_20170112233618639.jpg,22.0,1.0,1
28_0_4_20170117021421106.jpg,28.0,0.0,4
26_1_3_20170104232329458.jpg,26.0,1.0,3
51_1_1_20170115235508848.jpg,51.0,1.0,1
35_0_1_20170113152731945.jpg,35.0,0.0,1
48_0_0_20170104201250552.jpg,48.0,0.0,0
36_0_1_20170117170408725.jpg,36.0,0.0,1
27_1_4_20170103210539730.jpg,27.0,1.0,4
16_1_0_20170104012333393.jpg,16.0,1.0,0
60_0_1_20170113185153840.jpg,60.0,0.0,1
7_1_3_20170104223307815.jpg,7.0,1.0,3
2_0_0_20161219154008997.jpg,2.0,0.0,0
50_0_0_20170111171747307.jpg,50.0,0.0,0
2_1_2_20161219211255317.jpg,2.0,1.0,2
80_1_0_20170110131703927.jpg,80.0,1.0,0
8_0_0_20170110220350538.jpg,8.0,0.0,0
1_0_4_20161221202458409.jpg,1.0,0.0,4
55_0_0_20170117185028745.jpg,55.0,0.0,0
54_1_0_20170117171555172.jpg,54.0,1.0,0
30_0_0_20170117001126198.jpg,30.0,0.0,0
39_0_4_20170104202054058.jpg,39.0,0.0,4
24_0_1_20170117010800698.jpg,24.0,0.0,1
27_0_0_20170117133125316.jpg,27.0,0.0,0
31_0_0_20170116191348943.jpg,31.0,0.0,0
57_1_0_20170104205902805.jpg,57.0,1.0,0
23_1_3_20170119155754275.jpg,23.0,1.0,3
26_0_2_20170116181346232.jpg,26.0,0.0,2
35_1_2_20170116191842610.jpg,35.0,1.0,2
35_1_0_20170114033327130.jpg,35.0,1.0,0
26_0_4_20170116182154649.jpg,26.0,0.0,4
83_0_0_20170111223725228.jpg,83.0,0.0,0
39_1_2_20170103182754641.jpg,39.0,1.0,2
45_1_1_20170113012310351.jpg,45.0,1.0,1
14_1_0_20170109213221821.jpg,14.0,1.0,0
5_0_3_20170117154544317.jpg,5.0,0.0,3
60_1_1_20170110152910810.jpg,60.0,1.0,1
27_1_0_20170105183939496.jpg,27.0,1.0,0
26_1_2_20170116182219997.jpg,26.0,1.0,2
35_0_0_20170117170852134.jpg,35.0,0.0,0
24_0_1_20170116000638538.jpg,24.0,0.0,1
25_1_3_20170117152030871.jpg,25.0,1.0,3
32_0_1_20170117121639290.jpg,32.0,0.0,1
29_0_4_20170103235840396.jpg,29.0,0.0,4
30_0_2_20170116191231876.jpg,30.0,0.0,2
70_0_0_20170117173907575.jpg,70.0,0.0,0
28_1_0_20170112235209623.jpg,28.0,1.0,0
24_1_4_20161223231327524.jpg,24.0,1.0,4
2_0_0_20170110212901886.jpg,2.0,0.0,0
16_1_0_20170116204045849.jpg,16.0,1.0,0
29_1_0_20170104021759835.jpg,29.0,1.0,0
67_1_0_20170110152820302.jpg,67.0,1.0,0
47_0_1_20170117173346286.jpg,47.0,0.0,1
40_1_0_20170117135425683.jpg,40.0,1.0,0
18_1_0_20170109214503497.jpg,18.0,1.0,0
31_1_1_20170117164303317.jpg,31.0,1.0,1
58_0_1_20170113174734929.jpg,58.0,0.0,1
32_0_4_20170103235323876.jpg,32.0,0.0,4
47_0_1_20170117190323954.jpg,47.0,0.0,1
55_0_0_20170112220524560.jpg,55.0,0.0,0
47_1_0_20170109012509904.jpg,47.0,1.0,0
21_1_4_20161223225837372.jpg,21.0,1.0,4
52_0_4_20170103235931765.jpg,52.0,0.0,4
9_0_0_20170110225142725.jpg,9.0,0.0,0
68_0_1_20170117193455181.jpg,68.0,0.0,1
58_0_1_20170111170138036.jpg,58.0,0.0,1
2_0_4_20161221200605305.jpg,2.0,0.0,4
5_1_2_20161219203429011.jpg,5.0,1.0,2
27_1_2_20170116162057519.jpg,27.0,1.0,2
30_0_3_20170119195811116.jpg,30.0,0.0,3
52_0_1_20170111171747356.jpg,52.0,0.0,1
31_1_0_20170103181436000.jpg,31.0,1.0,0
50_0_0_20170111181750470.jpg,50.0,0.0,0
44_0_3_20170119181415173.jpg,44.0,0.0,3
61_1_3_20170119211903336.jpg,61.0,1.0,3
33_0_0_20170108224634529.jpg,33.0,0.0,0
31_0_3_20170104232355440.jpg,31.0,0.0,3
4_1_0_20170109193119036.jpg,4.0,1.0,0
8_1_4_20170109202753127.jpg,8.0,1.0,4
60_1_0_20170117153656364.jpg,60.0,1.0,0
17_0_2_20170105183230223.jpg,17.0,0.0,2
48_0_0_20170117003352809.jpg,48.0,0.0,0
25_1_0_20170116223826765.jpg,25.0,1.0,0
22_1_2_20170116170405273.jpg,22.0,1.0,2
16_0_2_20170116161447624.jpg,16.0,0.0,2
32_0_2_20170116182306316.jpg,32.0,0.0,2
14_1_0_20170109204158115.jpg,14.0,1.0,0
42_0_1_20170117171628313.jpg,42.0,0.0,1
26_0_1_20170117200033549.jpg,26.0,0.0,1
53_1_0_20170110160643251.jpg,53.0,1.0,0
44_0_3_20170119195247387.jpg,44.0,0.0,3
23_1_3_20170119164605108.jpg,23.0,1.0,3
1_0_1_20170110213647161.jpg,1.0,0.0,1
8_1_0_20170109204452579.jpg,8.0,1.0,0
90_1_0_20170110182008441.jpg,90.0,1.0,0
23_1_0_20170112234124928.jpg,23.0,1.0,0
45_0_0_20170117182811973.jpg,45.0,0.0,0
15_0_0_20170110232331351.jpg,15.0,0.0,0
56_1_0_20170110154628271.jpg,56.0,1.0,0
33_1_2_20170116191634811.jpg,33.0,1.0,2
31_1_2_20170104022004181.jpg,31.0,1.0,2
24_1_2_20170112204741443.jpg,24.0,1.0,2
15_1_0_20170109204150999.jpg,15.0,1.0,0
7_0_2_20161219204335837.jpg,7.0,0.0,2
26_1_2_20170116183011989.jpg,26.0,1.0,2
55_0_0_20170117185733289.jpg,55.0,0.0,0
55_0_3_20170119154102401.jpg,55.0,0.0,3
1_1_3_20161219224951912.jpg,1.0,1.0,3
28_1_0_20170117190450170.jpg,28.0,1.0,0
31_1_3_20170104223530512.jpg,31.0,1.0,3
32_1_0_20170116220851784.jpg,32.0,1.0,0
30_0_0_20170117153441021.jpg,30.0,0.0,0
1_0_0_20170109191440780.jpg,1.0,0.0,0
26_1_0_20170117171418571.jpg,26.0,1.0,0
26_0_1_20170116210446985.jpg,26.0,0.0,1
85_1_1_20170110184037971.jpg,85.0,1.0,1
30_0_1_20170113195630213.jpg,30.0,0.0,1
25_0_1_20170113151350864.jpg,25.0,0.0,1
38_0_3_20170119202709695.jpg,38.0,0.0,3
22_1_0_20170109213059848.jpg,22.0,1.0,0
25_1_4_20170117193445813.jpg,25.0,1.0,4
18_1_3_20170119153619553.jpg,18.0,1.0,3
72_0_0_20170120225150033.jpg,72.0,0.0,0
23_1_2_20170116173215428.jpg,23.0,1.0,2
3_1_2_20161219211602774.jpg,3.0,1.0,2
23_1_3_20170117144858514.jpg,23.0,1.0,3
17_1_1_20170113003718549.jpg,17.0,1.0,1
32_1_1_20170114030220034.jpg,32.0,1.0,1
69_1_0_20170110132156065.jpg,69.0,1.0,0
2_0_4_20170103212058572.jpg,2.0,0.0,4
27_0_0_20170117202105807.jpg,27.0,0.0,0
63_0_0_20170104213529213.jpg,63.0,0.0,0
58_0_0_20170113185354432.jpg,58.0,0.0,0
26_0_0_20170113210127300.jpg,26.0,0.0,0
32_0_4_20170104005921031.jpg,32.0,0.0,4
26_1_2_20170116175512769.jpg,26.0,1.0,2
18_1_0_20170109212530499.jpg,18.0,1.0,0
21_0_0_20170116215656696.jpg,21.0,0.0,0
20_0_1_20170113133103776.jpg,20.0,0.0,1
51_0_0_20170104212200845.jpg,51.0,0.0,0
25_0_1_20170116003152620.jpg,25.0,0.0,1
22_1_2_20170116165942740.jpg,22.0,1.0,2
45_0_0_20170104172836234.jpg,45.0,0.0,0
33_1_0_20170117171111730.jpg,33.0,1.0,0
39_0_1_20170116001219696.jpg,39.0,0.0,1
42_1_2_20170109135854714.jpg,42.0,1.0,2
26_0_1_20170113135342690.jpg,26.0,0.0,1
3_1_0_20161219204602748.jpg,3.0,1.0,0
4_1_4_20161223230120250.jpg,4.0,1.0,4
4_1_2_20161219142742801.jpg,4.0,1.0,2
85_1_0_20170110184114479.jpg,85.0,1.0,0
26_0_0_20170116225120267.jpg,26.0,0.0,0
34_0_0_20170117141513036.jpg,34.0,0.0,0
29_0_1_20170113150655423.jpg,29.0,0.0,1
32_1_0_20170116220856474.jpg,32.0,1.0,0
39_0_1_20170116202008001.jpg,39.0,0.0,1
28_0_3_20170104194548120.jpg,28.0,0.0,3
96_1_2_20170105174624519.jpg,96.0,1.0,2
65_1_0_20170110131531222.jpg,65.0,1.0,0
28_0_0_20170113133905983.jpg,28.0,0.0,0
40_1_0_20170116235425418.jpg,40.0,1.0,0
26_1_1_20170117200948582.jpg,26.0,1.0,1
27_0_0_20170117144505322.jpg,27.0,0.0,0
71_0_0_20170111195259809.jpg,71.0,0.0,0
40_0_2_20170116182746808.jpg,40.0,0.0,2
22_1_0_20170120133804390.jpg,22.0,1.0,0
45_0_0_20170117154220587.jpg,45.0,0.0,0
50_0_0_20170120222254255.jpg,50.0,0.0,0
50_0_3_20170105172943629.jpg,50.0,0.0,3
35_0_2_20170116181056835.jpg,35.0,0.0,2
30_0_2_20170116164436658.jpg,30.0,0.0,2
30_1_1_20170112210433845.jpg,30.0,1.0,1
1_0_0_20170103210905939.jpg,1.0,0.0,0
53_0_0_20170113184910088.jpg,53.0,0.0,0
54_0_1_20170113185033415.jpg,54.0,0.0,1
22_1_1_20170112233613616.jpg,22.0,1.0,1
48_0_1_20170111203317713.jpg,48.0,0.0,1
22_0_4_20170103224652599.jpg,22.0,0.0,4
24_1_1_20170115235433094.jpg,24.0,1.0,1
28_1_2_20170109002652355.jpg,28.0,1.0,2
32_1_3_20170104235603636.jpg,32.0,1.0,3
72_1_0_20170120224942952.jpg,72.0,1.0,0
13_1_0_20170109204439327.jpg,13.0,1.0,0
50_0_0_20170117204826505.jpg,50.0,0.0,0
14_0_3_20170104013434256.jpg,14.0,0.0,3
3_0_2_20161219141725457.jpg,3.0,0.0,2
37_1_3_20170104235312145.jpg,37.0,1.0,3
34_0_1_20170117140814015.jpg,34.0,0.0,1
30_1_4_20170103181233632.jpg,30.0,1.0,4
26_1_2_20170116184100913.jpg,26.0,1.0,2
32_1_0_20170117134814159.jpg,32.0,1.0,0
15_0_3_20170105183235993.jpg,15.0,0.0,3
42_1_1_20170112231620452.jpg,42.0,1.0,1
39_1_3_20170104233629347.jpg,39.0,1.0,3
37_1_0_20170117135946239.jpg,37.0,1.0,0
75_1_0_20170120225821626.jpg,75.0,1.0,0
5_1_0_20170109193702627.jpg,5.0,1.0,0
24_1_0_20170117150817978.jpg,24.0,1.0,0
26_1_2_20170116182159301.jpg,26.0,1.0,2
35_0_1_20170117185851939.jpg,35.0,0.0,1
39_1_1_20170112235549319.jpg,39.0,1.0,1
41_0_0_20170119204215791.jpg,41.0,0.0,0
41_1_1_20170117171024861.jpg,41.0,1.0,1
35_0_0_20170116182645394.jpg,35.0,0.0,0
32_0_1_20170113173419142.jpg,32.0,0.0,1
55_0_0_20170105001417083.jpg,55.0,0.0,0
26_1_1_20170116024031179.jpg,26.0,1.0,1
58_0_0_20170104185326934.jpg,58.0,0.0,0
51_0_3_20170119205612416.jpg,51.0,0.0,3
33_1_0_20170105161501346.jpg,33.0,1.0,0
25_1_0_20170116003458183.jpg,25.0,1.0,0
12_0_1_20170110225335956.jpg,12.0,0.0,1
24_1_2_20170116172609939.jpg,24.0,1.0,2
20_0_0_20170113132609281.jpg,20.0,0.0,0
39_1_1_20170113011538935.jpg,39.0,1.0,1
26_1_1_20170116153749007.jpg,26.0,1.0,1
17_1_0_20170104013458371.jpg,17.0,1.0,0
28_1_1_20170112211316328.jpg,28.0,1.0,1
26_1_2_20170116180404568.jpg,26.0,1.0,2
34_0_0_20170116182356566.jpg,34.0,0.0,0
44_0_0_20170104183723462.jpg,44.0,0.0,0
44_1_0_20170117190014098.jpg,44.0,1.0,0
7_1_0_20170109200858883.jpg,7.0,1.0,0
42_1_4_20170103225757192.jpg,42.0,1.0,4
46_0_0_20170104205716579.jpg,46.0,0.0,0
17_1_0_20170116222802508.jpg,17.0,1.0,0
58_0_0_20170120224650587.jpg,58.0,0.0,0
26_1_0_20170117103606667.jpg,26.0,1.0,0
28_0_1_20170116005324543.jpg,28.0,0.0,1
33_1_0_20170105163852244.jpg,33.0,1.0,0
26_1_1_20170116233519519.jpg,26.0,1.0,1
37_1_0_20170117135937931.jpg,37.0,1.0,0
13_0_0_20170110224801290.jpg,13.0,0.0,0
32_0_4_20170117140145171.jpg,32.0,0.0,4
21_0_2_20170107213417643.jpg,21.0,0.0,2
77_0_0_20170111202327200.jpg,77.0,0.0,0
50_0_3_20170119205526776.jpg,50.0,0.0,3
2_1_2_20161219151944003.jpg,2.0,1.0,2
26_1_2_20170116184313292.jpg,26.0,1.0,2
32_1_0_20170104165148201.jpg,32.0,1.0,0
43_0_0_20170104205149195.jpg,43.0,0.0,0
20_0_0_20170117140705537.jpg,20.0,0.0,0
32_0_1_20170117135943245.jpg,32.0,0.0,1
12_0_0_20170117141849040.jpg,12.0,0.0,0
51_1_0_20170104170143329.jpg,51.0,1.0,0
52_0_3_20170119205716424.jpg,52.0,0.0,3
27_1_0_20170105162221371.jpg,27.0,1.0,0
32_1_1_20170113011313056.jpg,32.0,1.0,1
26_1_1_20170112213016277.jpg,26.0,1.0,1
27_0_3_20170119193230738.jpg,27.0,0.0,3
2_0_2_20161219141211674.jpg,2.0,0.0,2
25_1_0_20170117134403373.jpg,25.0,1.0,0
26_0_2_20170116184721092.jpg,26.0,0.0,2
65_0_0_20170117162833004.jpg,65.0,0.0,0
32_0_3_20170104232607114.jpg,32.0,0.0,3
28_1_1_20170117022229804.jpg,28.0,1.0,1
45_1_0_20170117135025030.jpg,45.0,1.0,0
65_0_2_20170116233005621.jpg,65.0,0.0,2
8_1_0_20170109205256828.jpg,8.0,1.0,0
29_0_1_20170116025852455.jpg,29.0,0.0,1
49_0_0_20170104185843894.jpg,49.0,0.0,0
16_0_0_20170104012305505.jpg,16.0,0.0,0
30_1_1_20170112210943668.jpg,30.0,1.0,1
24_1_4_20170103223940759.jpg,24.0,1.0,4
65_0_0_20170111201117758.jpg,65.0,0.0,0
5_1_0_20161220220850074.jpg,5.0,1.0,0
71_1_0_20170110141059193.jpg,71.0,1.0,0
51_0_1_20170117173507025.jpg,51.0,0.0,1
47_0_4_20170104002129509.jpg,47.0,0.0,4
8_1_0_20170109204418516.jpg,8.0,1.0,0
42_1_1_20170112234136775.jpg,42.0,1.0,1
15_1_0_20170109204203014.jpg,15.0,1.0,0
26_1_2_20170116180523022.jpg,26.0,1.0,2
38_0_2_20170116192319328.jpg,38.0,0.0,2
24_0_4_20170117145146997.jpg,24.0,0.0,4
18_1_1_20170114030424059.jpg,18.0,1.0,1
45_1_1_20170113012603225.jpg,45.0,1.0,1
53_1_3_20170119200419883.jpg,53.0,1.0,3
25_1_2_20170116174810385.jpg,25.0,1.0,2
8_1_4_20170103200419199.jpg,8.0,1.0,4
26_1_0_20170117201443317.jpg,26.0,1.0,0
24_1_3_20170104215731414.jpg,24.0,1.0,3
4_0_0_20170109192342033.jpg,4.0,0.0,0
32_0_1_20170113142507421.jpg,32.0,0.0,1
28_0_1_20170113133624449.jpg,28.0,0.0,1
26_1_2_20170116175333732.jpg,26.0,1.0,2
80_0_1_20170111181750520.jpg,80.0,0.0,1
30_1_2_20170104164904841.jpg,30.0,1.0,2
36_1_1_20170116022026435.jpg,36.0,1.0,1
28_1_1_20170112213654111.jpg,28.0,1.0,1
53_0_0_20170104205937252.jpg,53.0,0.0,0
22_0_1_20170113133350977.jpg,22.0,0.0,1
28_0_2_20170116190109349.jpg,28.0,0.0,2
41_0_3_20170104232812410.jpg,41.0,0.0,3
27_1_0_20170114030815179.jpg,27.0,1.0,0
30_0_0_20170105170132300.jpg,30.0,0.0,0
19_1_4_20170103201653879.jpg,19.0,1.0,4
43_0_1_20170117171820798.jpg,43.0,0.0,1
30_1_1_20170117133936142.jpg,30.0,1.0,1
34_0_0_20170117134912040.jpg,34.0,0.0,0
35_1_3_20170104214457383.jpg,35.0,1.0,3
37_1_0_20170117140111378.jpg,37.0,1.0,0
2_1_0_20170109194054994.jpg,2.0,1.0,0
61_0_0_20170117174637422.jpg,61.0,0.0,0
72_0_0_20170111210555874.jpg,72.0,0.0,0
29_1_2_20170105165156291.jpg,29.0,1.0,2
2_1_3_20161219224442584.jpg,2.0,1.0,3
65_0_0_20170117160554095.jpg,65.0,0.0,0
1_0_2_20161219222014119.jpg,1.0,0.0,2
50_0_0_20170117135034485.jpg,50.0,0.0,0
38_1_0_20170117154130828.jpg,38.0,1.0,0
30_0_3_20170119150736157.jpg,30.0,0.0,3
35_0_0_20170117135252857.jpg,35.0,0.0,0
48_0_0_20170113184317135.jpg,48.0,0.0,0
24_1_2_20170109213251114.jpg,24.0,1.0,2
85_1_0_20170110184027031.jpg,85.0,1.0,0
50_0_2_20170116163531048.jpg,50.0,0.0,2
1_0_3_20161220220910514.jpg,1.0,0.0,3
36_0_0_20170113183245622.jpg,36.0,0.0,0
34_1_1_20170114033426045.jpg,34.0,1.0,1
37_0_0_20170104210303340.jpg,37.0,0.0,0
38_1_1_20170104234648395.jpg,38.0,1.0,1
4_1_4_20170103230707056.jpg,4.0,1.0,4
18_1_4_20170103224632313.jpg,18.0,1.0,4
26_1_3_20170117174059493.jpg,26.0,1.0,3
26_1_2_20170116180217943.jpg,26.0,1.0,2
85_0_0_20170111210559755.jpg,85.0,0.0,0
100_1_2_20170112213615815.jpg,100.0,1.0,2
53_0_0_20170111195950035.jpg,53.0,0.0,0
23_1_3_20170117144834977.jpg,23.0,1.0,3
1_1_2_20161219161757030.jpg,1.0,1.0,2
54_0_1_20170120223426436.jpg,54.0,0.0,1
65_1_0_20170110132559859.jpg,65.0,1.0,0
46_0_0_20170117190211346.jpg,46.0,0.0,0
24_1_2_20170116171513182.jpg,24.0,1.0,2
2_0_2_20161219195037083.jpg,2.0,0.0,2
30_0_3_20170119195818732.jpg,30.0,0.0,3
31_0_0_20170105164926876.jpg,31.0,0.0,0
45_0_0_20170120220616729.jpg,45.0,0.0,0
58_0_3_20170119211701065.jpg,58.0,0.0,3
47_0_0_20170116214228124.jpg,47.0,0.0,0
50_0_0_20170104170550929.jpg,50.0,0.0,0
78_1_1_20170120225425945.jpg,78.0,1.0,1
52_0_0_20170111204457405.jpg,52.0,0.0,0
45_0_0_20170120220047074.jpg,45.0,0.0,0
9_0_0_20170110220040107.jpg,9.0,0.0,0
20_1_1_20170114031112464.jpg,20.0,1.0,1
58_0_3_20170119211704736.jpg,58.0,0.0,3
22_0_3_20170119162941062.jpg,22.0,0.0,3
23_1_4_20170117194240867.jpg,23.0,1.0,4
24_1_0_20170119170930694.jpg,24.0,1.0,0
31_1_1_20170113001544326.jpg,31.0,1.0,1
27_1_1_20170116022001556.jpg,27.0,1.0,1
56_1_3_20170119183420176.jpg,56.0,1.0,3
23_1_4_20161223230008236.jpg,23.0,1.0,4
18_0_4_20170103205858722.jpg,18.0,0.0,4
45_0_0_20170116205749382.jpg,45.0,0.0,0
15_1_1_20170116000638538.jpg,15.0,1.0,1
67_0_3_20170117134845691.jpg,67.0,0.0,3
80_1_2_20170120223552933.jpg,80.0,1.0,2
2_0_2_20161219205134348.jpg,2.0,0.0,2
56_0_1_20170113184540735.jpg,56.0,0.0,1
24_1_3_20170104223551695.jpg,24.0,1.0,3
3_1_1_20170109190807350.jpg,3.0,1.0,1
8_1_0_20170109202756111.jpg,8.0,1.0,0
40_0_3_20170117125801143.jpg,40.0,0.0,3
40_0_3_20170119154448251.jpg,40.0,0.0,3
26_1_1_20170114031102802.jpg,26.0,1.0,1
36_1_0_20170105161643483.jpg,36.0,1.0,0
8_1_0_20170109204144358.jpg,8.0,1.0,0
30_1_1_20170117143817409.jpg,30.0,1.0,1
26_0_0_20170113210319768.jpg,26.0,0.0,0
45_0_2_20170117153932735.jpg,45.0,0.0,2
16_1_0_20170103201602647.jpg,16.0,1.0,0
11_1_4_20170109201611941.jpg,11.0,1.0,4
10_1_0_20170109203642966.jpg,10.0,1.0,0
26_0_1_20170116220224657.jpg,26.0,0.0,1
28_1_1_20170116164405234.jpg,28.0,1.0,1
36_0_0_20170112003914754.jpg,36.0,0.0,0
55_0_0_20170104212851085.jpg,55.0,0.0,0
12_0_0_20170109213205384.jpg,12.0,0.0,0
61_1_2_20170105174916768.jpg,61.0,1.0,2
41_0_3_20170109140906863.jpg,41.0,0.0,3
60_0_2_20170116182650366.jpg,60.0,0.0,2
15_0_0_20170110232327328.jpg,15.0,0.0,0
2_0_0_20170110213051007.jpg,2.0,0.0,0
14_0_3_20170104225858160.jpg,14.0,0.0,3
2_0_2_20161219151902683.jpg,2.0,0.0,2
26_0_3_20170119180456692.jpg,26.0,0.0,3
35_1_0_20170108225911130.jpg,35.0,1.0,0
5_0_0_20170110213357051.jpg,5.0,0.0,0
34_0_1_20170117184804228.jpg,34.0,0.0,1
12_1_0_20170109205056743.jpg,12.0,1.0,0
37_1_0_20170117022104951.jpg,37.0,1.0,0
100_1_2_20170105174847679.jpg,100.0,1.0,2
1_1_3_20161220145300279.jpg,1.0,1.0,3
3_1_2_20161219140828120.jpg,3.0,1.0,2
1_0_3_20161219230533840.jpg,1.0,0.0,3
47_0_3_20170117190214362.jpg,47.0,0.0,3
27_0_0_20170102233549947.jpg,27.0,0.0,0
78_0_1_20170117185943219.jpg,78.0,0.0,1
48_0_0_20170116222136433.jpg,48.0,0.0,0
23_1_2_20170116173159941.jpg,23.0,1.0,2
1_0_2_20161219142452152.jpg,1.0,0.0,2
58_0_0_20170109012759314.jpg,58.0,0.0,0
26_1_1_20170112213253821.jpg,26.0,1.0,1
26_1_2_20170116184146454.jpg,26.0,1.0,2
42_1_1_20170112234656696.jpg,42.0,1.0,1
36_0_0_20170116002809469.jpg,36.0,0.0,0
37_1_1_20170116224921695.jpg,37.0,1.0,1
32_0_3_20170119200401517.jpg,32.0,0.0,3
36_1_0_20170105162608884.jpg,36.0,1.0,0
39_1_3_20170119204014702.jpg,39.0,1.0,3
26_1_0_20170117201629485.jpg,26.0,1.0,0
35_0_0_20170117151841556.jpg,35.0,0.0,0
12_1_2_20170104012405785.jpg,12.0,1.0,2
40_0_0_20170117154520771.jpg,40.0,0.0,0
40_0_0_20170117135440354.jpg,40.0,0.0,0
16_1_0_20170102234927276.jpg,16.0,1.0,0
62_0_0_20170105164057133.jpg,62.0,0.0,0
42_0_0_20170117185738076.jpg,42.0,0.0,0
26_1_2_20170116184132900.jpg,26.0,1.0,2
6_1_3_20161220223142531.jpg,6.0,1.0,3
9_0_0_20170110224404052.jpg,9.0,0.0,0
32_0_1_20170113152213617.jpg,32.0,0.0,1
18_1_0_20170117142633417.jpg,18.0,1.0,0
32_0_0_20170116030520611.jpg,32.0,0.0,0
45_1_3_20170119194342179.jpg,45.0,1.0,3
35_0_2_20170116172936477.jpg,35.0,0.0,2
2_1_3_20161220144445968.jpg,2.0,1.0,3
62_0_0_20170104213020629.jpg,62.0,0.0,0
32_0_1_20170115230958202.jpg,32.0,0.0,1
26_1_1_20170112210636630.jpg,26.0,1.0,1
44_1_3_20170119172158321.jpg,44.0,1.0,3
22_0_1_20170113133555880.jpg,22.0,0.0,1
1_1_2_20161220220018380.jpg,1.0,1.0,2
